time,flux,pulse_number
57734.486030081287,0.17943477630615234,0
57734.486030081418,-0.47910666465759277,0
57734.486030081542,1.0521039962768555,0
57734.486030081673,0.34462428092956543,0
57734.486030081796,0.32865023612976074,0
57734.48603008192,0.16041362285614014,0
57734.486030082051,-1.0281374454498291,0
57734.486030082175,-0.95288348197937012,0
57734.486030082298,0.40205740928649902,0
57734.486030082429,0.021724700927734375,0
57734.486030082553,-0.29267990589141846,0
57734.486030082677,0.1317894458770752,0
57734.486030082808,-0.27624404430389404,0
57734.486030082931,-0.59932827949523926,0
57734.486030083062,1.4090754985809326,0
57734.486030083186,0.26807761192321777,0
57734.48603008331,0.29263901710510254,0
57734.486030083441,1.0183088779449463,0
57734.486030083564,-0.27042686939239502,0
57734.486030083688,-0.44300317764282227,0
57734.486030083819,0.16373777389526367,0
57734.486030083943,-0.20966970920562744,0
57734.486030084066,-0.89157223701477051,0
57734.486030084197,-0.040694475173950195,0
57734.486030084321,1.0046432018280029,0
57734.486030084445,-0.2744896411895752,0
57734.486030084576,0.17878842353820801,0
57734.486030084699,-1.070704460144043,0
57734.48603008483,0.1066739559173584,0
57734.486030084954,0.074725627899169922,0
57734.486030085078,-0.23690891265869141,0
57734.486030085209,0.17832684516906738,0
57734.486030085332,0.14997959136962891,0
57734.486030085456,-0.6576848030090332,0
57734.486030085587,-0.039217114448547363,0
57734.486030085711,-0.11382472515106201,0
57734.486030085834,-0.21844160556793213,0
57734.486030085965,0.15985965728759766,0
57734.486030086089,-0.42536699771881104,0
57734.486030086213,-0.52213525772094727,0
57734.486030086344,0.075002670288085938,0
57734.486030086468,-0.41834938526153564,0
57734.486030086598,-0.45546853542327881,0
57734.486030086722,-0.25149798393249512,0
57734.486030086846,-0.92213553190231323,0
57734.486030086977,0.21941637992858887,0
57734.486030087101,1.2476718425750732,0
57734.486030087224,0.35598158836364746,0
57734.486030087355,-0.3735663890838623,0
57734.486030087479,0.96170687675476074,0
57734.486030087603,0.096978664398193359,0
57734.486030087734,-0.30588400363922119,0
57734.486030087857,-0.28279995918273926,0
57734.486030087988,0.34443950653076172,0
57734.486030088112,0.37001681327819824,0
57734.486030088236,0.31387639045715332,0
57734.486030088367,-0.66553330421447754,0
57734.48603008849,-0.31428658962249756,0
57734.486030088614,-0.96811890602111816,0
57734.486030088745,-0.69194149971008301,0
57734.486030088869,0.10815131664276123,0
57734.486030088992,-0.42093479633331299,0
57734.486030089123,-0.55011308193206787,0
57734.486030089247,-0.73838651180267334,0
57734.486030089371,0.63511395454406738,0
57734.486030089502,-0.29369556903839111,0
57734.486030089625,0.71036791801452637,0
57734.486030089756,0.47601866722106934,0
57734.48603008988,-0.31253218650817871,0
57734.486030090004,0.86401510238647461,0
57734.486030090135,0.13142013549804688,0
57734.486030090258,0.40842866897583008,0
57734.486030090382,-1.1271218061447144,0
57734.486030090513,0.90676689147949219,0
57734.486030090637,-0.4238896369934082,0
57734.48603009076,-0.26211667060852051,0
57734.486030090891,0.28709888458251953,0
57734.486030091015,-0.15694570541381836,0
57734.486030091146,-0.20680725574493408,0
57734.48603009127,-0.77245855331420898,0
57734.486030091393,0.11599993705749512,0
57734.486030091524,0.06660008430480957,0
57734.486030091648,-1.1144716739654541,0
57734.486030091772,0.78165125846862793,0
57734.486030091903,-0.0045911073684692383,0
57734.486030092026,-0.47384345531463623,0
57734.48603009215,-1.0772602558135986,0
57734.486030092281,0.81830883026123047,0
57734.486030092405,-0.27587473392486572,0
57734.486030092528,0.14425480365753174,0
57734.486030092659,-0.12859857082366943,0
57734.486030092783,0.29420876502990723,0
57734.486030092914,-0.12961423397064209,0
57734.486030093038,-0.48076868057250977,0
57734.486030093161,-0.026013016700744629,0
57734.486030093292,0.71350717544555664,0
57734.486030093416,-0.08538520336151123,0
57734.48603009354,0.50298070907592773,0
57734.486030093671,0.41673874855041504,0
57734.486030093794,-0.34512686729431152,0
57734.486030093918,0.093377590179443359,0
57734.486030094049,0.17786526679992676,0
57734.486030094173,-0.0047757625579833984,0
57734.486030094304,0.35690498352050781,0
57734.486030094427,0.14536285400390625,0
57734.486030094551,-0.052421212196350098,0
57734.486030094682,-0.36340939998626709,0
57734.486030094806,0.12181711196899414,0
57734.486030094929,0.15745890140533447,0
57734.48603009506,-0.13007593154907227,0
57734.486030095184,0.26789283752441406,0
57734.486030095308,0.04933321475982666,0
57734.486030095439,-0.072458148002624512,0
57734.486030095562,0.49088478088378906,0
57734.486030095686,0.18303608894348145,0
57734.486030095817,0.03548276424407959,0
57734.486030095941,-1.1733822822570801,0
57734.486030096072,0.72154045104980469,0
57734.486030096195,-0.51964223384857178,0
57734.486030096319,0.36004447937011719,0
57734.48603009645,-0.52472066879272461,0
57734.486030096574,-0.40246760845184326,0
57734.486030096698,-1.259162425994873,0
57734.486030096828,-0.2611008882522583,0
57734.486030096952,0.15265738964080811,0
57734.486030097076,1.7968873977661133,0
57734.486030097207,0.10990571975708008,0
57734.486030097331,-0.42693674564361572,0
57734.486030097461,0.012121796607971191,0
57734.486030097585,-0.71447145938873291,0
57734.486030097709,-0.06470191478729248,0
57734.48603009784,0.15745890140533447,0
57734.486030097964,-0.34263372421264648,0
57734.486030098087,-0.31973445415496826,0
57734.486030098218,0.54074621200561523,0
57734.486030098342,0.20695114135742188,0
57734.486030098466,0.76696991920471191,0
57734.486030098597,0.023017406463623047,0
57734.48603009872,-0.077167272567749023,0
57734.486030098844,-0.058330774307250977,0
57734.486030098975,0.74730229377746582,0
57734.486030099099,0.28146624565124512,0
57734.48603009923,-0.075966954231262207,0
57734.486030099353,-0.021488547325134277,0
57734.486030099477,1.1357605457305908,0
57734.486030099608,0.66179895401000977,0
57734.486030099732,0.13234341144561768,0
57734.486030099855,0.20704340934753418,0
57734.486030099986,1.040654182434082,0
57734.48603010011,0.10805904865264893,0
57734.486030100234,-0.93497025966644287,0
57734.486030100365,-0.097019553184509277,0
57734.486030100488,0.58063554763793945,0
57734.486030100619,0.22449493408203125,0
57734.486030100743,-0.12361240386962891,0
57734.486030100867,-0.0060684680938720703,0
57734.486030100998,-1.4123482704162598,0
57734.486030101121,-0.2169642448425293,0
57734.486030101245,-0.98677080869674683,0
57734.486030101376,0.46226048469543457,0
57734.4860301015,0.31323003768920898,0
57734.486030101623,-0.32028841972351074,0
57734.486030101754,-0.02675175666809082,0
57734.486030101878,-0.0085614919662475586,0
57734.486030102002,-0.6647946834564209,0
57734.486030102133,-0.34872794151306152,0
57734.486030102256,0.169647216796875,0
57734.486030102387,-0.18750905990600586,0
57734.486030102511,-1.0334005355834961,0
57734.486030102635,0.82338738441467285,0
57734.486030102766,0.23465180397033691,0
57734.486030102889,-0.22758293151855469,0
57734.486030103013,0.34831762313842773,0
57734.486030103144,0.63917660713195801,0
57734.486030103268,-0.65823876857757568,0
57734.486030103391,0.27814221382141113,0
57734.486030103522,0.3423159122467041,0
57734.486030103646,0.15311908721923828,0
57734.486030103777,-0.88178461790084839,0
57734.486030103901,-0.080399036407470703,0
57734.486030104024,0.14693260192871094,0
57734.486030104155,-0.2736586332321167,0
57734.486030104279,0.15542745590209961,0
57734.486030104403,-0.13589310646057129,0
57734.486030104534,-0.063870906829833984,0
57734.486030104657,-0.48335409164428711,0
57734.486030104781,-0.08141481876373291,0
57734.486030104912,-0.59683525562286377,0
57734.486030105036,-0.20108246803283691,0
57734.486030105159,-0.46627187728881836,0
57734.48603010529,0.072601914405822754,0
57734.486030105414,-0.78252327442169189,0
57734.486030105545,-0.30052852630615234,0
57734.486030105669,-0.59194135665893555,0
57734.486030105792,-0.68039941787719727,0
57734.486030105923,0.27712655067443848,0
57734.486030106047,0.29023838043212891,0
57734.486030106171,0.5364987850189209,0
57734.486030106302,0.042223334312438965,0
57734.486030106425,-0.26340937614440918,0
57734.486030106549,-0.12398171424865723,0
57734.48603010668,-0.6864936351776123,0
57734.486030106804,0.57915806770324707,0
57734.486030106935,0.53816080093383789,0
57734.486030107058,-0.068764686584472656,0
57734.486030107182,1.0750033855438232,0
57734.486030107313,-0.28732442855834961,0
57734.486030107437,0.26050615310668945,0
57734.486030107561,0.1480405330657959,0
57734.486030107691,-0.55232918262481689,0
57734.486030107815,-0.32739830017089844,0
57734.486030107939,0.70233464241027832,0
57734.48603010807,-0.00569915771484375,0
57734.486030108194,0.21978569030761719,0
57734.486030108317,0.058659195899963379,0
57734.486030108448,0.31756973266601562,0
57734.486030108572,0.44554781913757324,0
57734.486030108703,0.075187325477600098,0
57734.486030108827,-0.422873854637146,0
57734.48603010895,0.45949053764343262,0
57734.486030109081,-0.75482237339019775,0
57734.486030109205,0.88229775428771973,0
57734.486030109329,0.50002598762512207,0
57734.48603010946,-0.36036229133605957,0
57734.486030109583,0.92624974250793457,0
57734.486030109707,0.18543672561645508,0
57734.486030109838,1.0043661594390869,0
57734.486030109962,0.14056134223937988,0
57734.486030110093,0.68829941749572754,0
57734.486030110216,0.091900229454040527,0
57734.48603011034,-0.091571688652038574,0
57734.486030110471,-0.30579161643981934,0
57734.486030110595,0.43419027328491211,0
57734.486030110718,0.39531683921813965,0
57734.486030110849,-0.082430481910705566,0
57734.486030110973,-0.42084252834320068,0
57734.486030111097,0.20722818374633789,0
57734.486030111228,-0.45990073680877686,0
57734.486030111351,-0.20246744155883789,0
57734.486030111475,-0.12462806701660156,0
57734.486030111606,-0.41327095031738281,0
57734.48603011173,0.0039038658142089844,0
57734.486030111861,0.046563148498535156,0
57734.486030111984,0.8583827018737793,0
57734.486030112108,0.56678509712219238,0
57734.486030112239,-0.76876521110534668,0
57734.486030112363,-1.0184421539306641,0
57734.486030112486,-0.22453582286834717,0
57734.486030112617,-0.0067148208618164062,0
57734.486030112741,-1.0598087310791016,0
57734.486030112865,0.43252825736999512,0
57734.486030112996,-0.47171974182128906,0
57734.486030113119,0.29476284980773926,0
57734.48603011325,-1.0080082416534424,0
57734.486030113374,-0.38058388233184814,0
57734.486030113498,-0.24540376663208008,0
57734.486030113629,0.90325808525085449,0
57734.486030113752,0.18866848945617676,0
57734.486030113876,-0.26830315589904785,0
57734.486030114007,-0.0082845687866210938,0
57734.486030114131,-0.64734315872192383,0
57734.486030114254,0.061059951782226562,0
57734.486030114385,-0.69572722911834717,0
57734.486030114509,0.89356279373168945,0
57734.486030114633,1.1237568855285645,0
57734.486030114764,0.28008127212524414,0
57734.486030114887,-1.0423572063446045,0
57734.486030115018,-0.58206140995025635,0
57734.486030115142,0.28543686866760254,0
57734.486030115266,-0.044387936592102051,0
57734.486030115397,0.17943477630615234,0
57734.48603011552,0.65450453758239746,0
57734.486030115644,0.39143872261047363,0
57734.486030115775,0.22320222854614258,0
57734.486030115899,-0.18575465679168701,0
57734.486030116022,0.2272651195526123,0
57734.486030116153,-0.54457294940948486,0
57734.486030116277,0.43003511428833008,0
57734.486030116408,-0.052975177764892578,0
57734.486030116532,-0.21825695037841797,0
57734.486030116655,-0.55103647708892822,0
57734.486030116786,-0.5388481616973877,0
57734.48603011691,0.60769009590148926,0
57734.486030117034,0.092915892601013184,0
57734.486030117165,1.2840523719787598,0
57734.486030117288,-0.38390803337097168,0
57734.486030117412,0.34914875030517578,0
57734.486030117543,-0.43580090999603271,0
57734.486030117667,-0.5417104959487915,0
57734.486030117791,-0.61105501651763916,0
57734.486030117921,-0.44318783283233643,0
57734.486030118045,-0.37966060638427734,0
57734.486030118176,0.18626785278320312,0
57734.4860301183,0.1400073766708374,0
57734.486030118424,0.59254693984985352,0
57734.486030118554,-0.068487763404846191,0
57734.486030118678,-0.32979905605316162,0
57734.486030118802,-0.017610430717468262,0
57734.486030118933,0.12144780158996582,0
57734.486030119057,0.23539066314697266,0
57734.48603011918,0.5040888786315918,0
57734.486030119311,-0.04706573486328125,0
57734.486030119435,0.088945388793945312,0
57734.486030119566,0.63400578498840332,0
57734.48603011969,0.27906560897827148,0
57734.486030119813,0.066877126693725586,0
57734.486030119944,-0.67282783985137939,0
57734.486030120068,1.0027964115142822,0
57734.486030120192,0.18839144706726074,0
57734.486030120323,0.16503047943115234,0
57734.486030120446,0.51904726028442383,0
57734.48603012057,-0.42324328422546387,0
57734.486030120701,0.35284209251403809,0
57734.486030120825,0.42467975616455078,0
57734.486030120948,-0.82407450675964355,0
57734.486030121079,-0.78270792961120605,0
57734.486030121203,0.17426395416259766,0
57734.486030121334,0.15016436576843262,0
57734.486030121458,-1.1694117784500122,0
57734.486030121581,0.46595406532287598,0
57734.486030121712,0.097717404365539551,0
57734.486030121836,0.36152172088623047,0
57734.48603012196,0.17343306541442871,0
57734.486030122091,0.42449498176574707,0
57734.486030122214,0.26909327507019043,0
57734.486030122338,-0.4939727783203125,0
57734.486030122469,-0.87005794048309326,0
57734.486030122593,-1.0361707210540771,0
57734.486030122724,-0.89628142118453979,0
57734.486030122847,0.2631838321685791,0
57734.486030122971,-0.5282294750213623,0
57734.486030123102,0.30584311485290527,0
57734.486030123226,0.065769076347351074,0
57734.486030123349,1.5318827629089355,0
57734.48603012348,0.40390419960021973,0
57734.486030123604,-0.59147977828979492,0
57734.486030123728,0.076387763023376465,0
57734.486030123859,-0.079752683639526367,0
57734.486030123982,-0.1414332389831543,0
57734.486030124106,0.59817934036254883,0
57734.486030124237,-0.04706573486328125,0
57734.486030124361,0.68072795867919922,0
57734.486030124492,0.30695104598999023,0
57734.486030124615,0.27020144462585449,0
57734.486030124739,-0.41160893440246582,0
57734.48603012487,0.16623079776763916,0
57734.486030124994,-0.21290147304534912,0
57734.486030125117,0.32200193405151367,0
57734.486030125248,-0.00062060356140136719,0
57734.486030125372,-0.35519146919250488,0
57734.486030125496,0.25838232040405273,0
57734.486030125627,-0.28455436229705811,0
57734.48603012575,-0.037647485733032227,0
57734.486030125881,-0.53081488609313965,0
57734.486030126005,-0.66765701770782471,0
57734.486030126129,0.081004500389099121,0
57734.48603012626,0.90630507469177246,0
57734.486030126383,0.1389915943145752,0
57734.486030126507,-0.0091155767440795898,0
57734.486030126638,-0.0072687864303588867,0
57734.486030126762,0.6102755069732666,0
57734.486030126885,-0.89415764808654785,0
57734.486030127016,-0.55371427536010742,0
57734.48603012714,-0.65556097030639648,0
57734.486030127264,-0.042171955108642578,0
57734.486030127395,-0.39877414703369141,0
57734.486030127518,-1.3727359771728516,0
57734.486030127649,0.30325770378112793,0
57734.486030127773,0.30187273025512695,0
57734.486030127897,0.75635123252868652,0
57734.486030128028,0.0051041841506958008,0
57734.486030128151,-0.2098543643951416,0
57734.486030128275,0.047578811645507812,0
57734.486030128406,-0.10062074661254883,0
57734.48603012853,-0.39840483665466309,0
57734.486030128654,1.0897769927978516,0
57734.486030128784,0.14037668704986572,0
57734.486030128908,-1.0973895788192749,0
57734.486030129039,-0.40828478336334229,0
57734.486030129163,0.11858534812927246,0
57734.486030129287,0.72015547752380371,0
57734.486030129417,-0.084554195404052734,0
57734.486030129541,0.84656357765197754,0
57734.486030129665,-0.63847887516021729,0
57734.486030129796,0.70214986801147461,0
57734.48603012992,-0.75463771820068359,0
57734.486030130043,-0.964333176612854,0
57734.486030130174,-0.59508085250854492,0
57734.486030130298,-0.87088894844055176,0
57734.486030130422,0.23188185691833496,0
57734.486030130553,0.59190058708190918,0
57734.486030130676,-0.62933754920959473,0
57734.486030130807,-0.90773105621337891,0
57734.486030130931,-0.30523765087127686,0
57734.486030131055,0.6839597225189209,0
57734.486030131186,0.52671122550964355,0
57734.486030131309,0.38035845756530762,0
57734.486030131433,-0.25269830226898193,0
57734.486030131564,-0.54281854629516602,0
57734.486030131688,0.011383056640625,0
57734.486030131811,-0.32564389705657959,0
57734.486030131942,-0.96267110109329224,0
57734.486030132066,-0.69378817081451416,0
57734.486030132197,0.06623077392578125,0
57734.486030132321,-0.057961344718933105,0
57734.486030132444,0.054873347282409668,0
57734.486030132575,-0.051959514617919922,0
57734.486030132699,-0.18926346302032471,0
57734.486030132823,-0.30708432197570801,0
57734.486030132954,-0.71234774589538574,0
57734.486030133077,0.3314201831817627,0
57734.486030133201,0.004642486572265625,0
57734.486030133332,0.86401510238647461,0
57734.486030133456,0.75902891159057617,0
57734.486030133579,0.05958259105682373,0
57734.48603013371,-0.64900517463684082,0
57734.486030133834,-0.10597622394561768,0
57734.486030133965,0.12024736404418945,0
57734.486030134089,0.018862247467041016,0
57734.486030134212,0.24720954895019531,0
57734.486030134343,-0.34254145622253418,0
57734.486030134467,-0.88363134860992432,0
57734.486030134591,0.12338685989379883,0
57734.486030134722,-0.4057917594909668,0
57734.486030134845,0.67583417892456055,0
57734.486030134969,-0.17910647392272949,0
57734.4860301351,-0.2286909818649292,0
57734.486030135224,-0.38649344444274902,0
57734.486030135355,0.34028458595275879,0
57734.486030135478,-0.15205192565917969,0
57734.486030135602,0.99402451515197754,0
57734.486030135733,-0.21179342269897461,0
57734.486030135857,0.13271284103393555,0
57734.48603013598,-0.20043611526489258,0
57734.486030136111,0.13649857044219971,0
57734.486030136235,0.08672940731048584,0
57734.486030136359,-0.3447575569152832,0
57734.48603013649,0.59651732444763184,0
57734.486030136613,0.55145716667175293,0
57734.486030136737,0.012860417366027832,0
57734.486030136868,0.4465634822845459,0
57734.486030136992,0.21627712249755859,0
57734.486030137123,-0.70708465576171875,0
57734.486030137246,0.32855772972106934,0
57734.48603013737,-0.49351108074188232,0
57734.486030137501,-0.9152103066444397,0
57734.486030137625,-0.23349237442016602,0
57734.486030137748,-0.81170141696929932,0
57734.486030137879,-0.21705663204193115,0
57734.486030138003,-0.77679836750030518,0
57734.486030138127,-0.11973428726196289,0
57734.486030138258,0.026895523071289062,0
57734.486030138381,-0.17670571804046631,0
57734.486030138512,-0.24798917770385742,0
57734.486030138636,0.45607399940490723,0
57734.48603013876,-0.54004848003387451,0
57734.486030138891,0.026249170303344727,0
57734.486030139014,-0.10920798778533936,0
57734.486030139138,0.29042291641235352,0
57734.486030139269,-0.63727843761444092,0
57734.486030139393,0.15958261489868164,0
57734.486030139517,0.21036744117736816,0
57734.486030139647,0.49236202239990234,0
57734.486030139771,0.95413517951965332,0
57734.486030139895,0.53271293640136719,0
57734.486030140026,0.050348877906799316,0
57734.48603014015,0.17555665969848633,0
57734.48603014028,0.85764408111572266,0
57734.486030140404,-0.86747252941131592,0
57734.486030140528,1.5219104290008545,0
57734.486030140659,-0.71724152565002441,0
57734.486030140783,1.1702020168304443,0
57734.486030140906,0.42772674560546875,0
57734.486030141037,0.7074129581451416,0
57734.486030141161,0.77140212059020996,0
57734.486030141285,0.8080594539642334,0
57734.486030141416,-0.72979927062988281,0
57734.486030141539,0.21313762664794922,0
57734.486030141663,0.60418128967285156,0
57734.486030141794,-0.089263319969177246,0
57734.486030141918,0.8530271053314209,0
57734.486030142049,0.74176216125488281,0
57734.486030142172,-0.26941120624542236,0
57734.486030142296,-0.3078230619430542,0
57734.486030142427,-0.49942052364349365,0
57734.486030142551,0.40325784683227539,0
57734.486030142674,-0.25408339500427246,0
57734.486030142805,0.51359939575195312,0
57734.486030142929,-0.257407546043396,0
57734.486030143053,0.10861301422119141,0
57734.486030143184,-0.2034832239151001,0
57734.486030143307,0.5725100040435791,0
57734.486030143438,0.21064448356628418,0
57734.486030143562,-0.42545926570892334,0
57734.486030143686,0.68322110176086426,0
57734.486030143817,-0.80939304828643799,0
57734.48603014394,0.64037704467773438,0
57734.486030144064,0.17611074447631836,0
57734.486030144195,-0.23136866092681885,0
57734.486030144319,0.52237129211425781,0
57734.486030144442,0.73142051696777344,0
57734.486030144573,0.13908398151397705,0
57734.486030144697,-0.60791552066802979,0
57734.486030144821,-0.90902376174926758,0
57734.486030144952,-0.96128606796264648,0
57734.486030145075,0.38599085807800293,0
57734.486030145206,0.58100485801696777,0
57734.48603014533,-0.12130403518676758,0
57734.486030145454,-1.1924958229064941,0
57734.486030145585,-0.27199661731719971,0
57734.486030145708,1.3967947959899902,0
57734.486030145832,-0.30625331401824951,0
57734.486030145963,0.18460559844970703,0
57734.486030146087,1.1627225875854492,0
57734.48603014621,-0.36211669445037842,0
57734.486030146341,-0.60653054714202881,0
57734.486030146465,-0.12425875663757324,0
57734.486030146596,0.21082925796508789,0
57734.48603014672,1.0714023113250732,0
57734.486030146843,-0.5955425500869751,0
57734.486030146974,0.02883458137512207,0
57734.486030147098,0.78303647041320801,0
57734.486030147222,0.082204937934875488,0
